,id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
85367,id0852668,2,2016-06-05 07:43:03,1,-73.9467315674,40.8003997803,-73.9683685303,40.7611198425,N
500171,id1610732,2,2016-02-08 22:19:41,6,-73.8635253906,40.7697601318,-73.9889373779,40.7365531921,N
108497,id1833769,2,2016-05-29 01:20:36,1,-73.9911880493,40.7499313354,-73.9907836914,40.7559967041,N
144812,id1817016,1,2016-05-18 16:47:54,1,-73.9676055908,40.7562637329,-73.8651809692,40.7705421448,N
173833,id2065060,1,2016-05-10 15:30:25,1,-73.9928131104,40.748298645,-73.9937133789,40.7517585754,N
316895,id2907570,2,2016-03-31 17:27:53,1,-73.9819564819,40.7730445862,-73.9746780396,40.7779273987,N
341659,id2718351,1,2016-03-24 11:23:25,1,-73.9755020142,40.7821044922,-73.9510650635,40.7790298462,N
443895,id3069052,1,2016-02-24 19:16:28,2,-73.9657287598,40.7687797546,-73.9747924805,40.7299880981,N
289970,id2570550,1,2016-04-07 23:19:13,2,-74.0021514893,40.7293548584,-73.9797439575,40.7805175781,N
498725,id2705193,1,2016-02-09 12:33:17,1,-73.9763336182,40.7550582886,-73.9610137939,40.7652397156,N
450584,id0989603,1,2016-02-22 20:50:38,1,-73.9827041626,40.7675018311,-73.9833755493,40.7584953308,N
498456,id1724763,1,2016-02-09 14:11:23,1,-73.9806518555,40.7659568787,-73.9864654541,40.7519264221,N
538680,id2703472,2,2016-01-28 21:38:46,2,-73.9839477539,40.7434501648,-73.9857635498,40.7523078918,N
170837,id1273096,2,2016-05-11 12:32:50,1,-73.9968795776,40.7372512817,-73.9943618774,40.7396202087,N
86789,id2456033,2,2016-06-04 20:58:20,1,-74.0012817383,40.7320213318,-73.9687805176,40.7643013,N
344461,id2913323,1,2016-03-23 15:31:59,1,-73.9748916626,40.751247406,-73.8657836914,40.7710227966,N
248084,id0550288,1,2016-04-19 14:35:44,1,-73.9868392944,40.7472190857,-73.981300354,40.7452507019,N
390534,id1955536,2,2016-03-10 18:22:40,1,-73.98802948,40.7238388062,-73.9664001465,40.7534408569,N
153932,id0640567,2,2016-05-15 22:42:45,1,-73.9892272949,40.7419815063,-73.9834594727,40.7167282104,N
269177,id1697122,1,2016-04-13 18:45:04,1,-73.9875793457,40.724609375,-73.9796066284,40.7354774475,N
247065,id1454888,2,2016-04-19 20:04:32,1,-74.0042953491,40.7424163818,-73.9783248901,40.7517204285,N
228380,id2700236,2,2016-04-25 08:29:48,1,-73.9878768921,40.7495117188,-73.9823913574,40.7522583008,N
333089,id0424578,2,2016-03-26 18:40:36,1,-73.9805221558,40.7659683228,-73.9133682251,40.7746810913,N
259310,id1726684,2,2016-04-16 09:48:16,2,-73.9539794922,40.7748565674,-73.9557266235,40.7804489136,N
376557,id3262198,2,2016-03-14 13:47:33,2,-73.9581756592,40.7730064392,-73.9541854858,40.7843208313,N
139535,id1700928,2,2016-05-20 01:53:46,2,-73.9804916382,40.734210968,-73.9850463867,40.744720459,N
127067,id2147861,2,2016-05-23 14:59:22,1,-73.9812393188,40.7561187744,-73.9833602905,40.7503509521,N
150543,id1621772,2,2016-05-16 22:54:28,1,-73.9740829468,40.7541999817,-73.971862793,40.7439651489,N
346861,id2145124,1,2016-03-22 20:16:19,1,-73.9503936768,40.8113975525,-73.9572372437,40.8128929138,N
547540,id2031273,2,2016-01-26 07:00:39,1,-73.9534606934,40.7756690979,-73.9813690186,40.7702941895,N
380691,id3568643,2,2016-03-13 04:43:24,1,-73.9922103882,40.7214012146,-73.9743423462,40.7572097778,N
217379,id1823910,2,2016-04-28 15:22:18,4,-73.975769043,40.7572212219,-73.9798812866,40.7656707764,N
218183,id1005200,2,2016-04-28 10:40:58,3,-73.9600906372,40.7705764771,-73.9566879272,40.7809181213,N
173671,id2305561,1,2016-05-10 16:26:42,1,-73.9507904053,40.7789993286,-73.9591217041,40.7732124329,N
318151,id0223944,2,2016-03-31 09:36:04,1,-73.9765319824,40.7335968018,-73.9814834595,40.7309837341,N
274840,id1901667,2,2016-04-12 06:54:42,1,-73.9947128296,40.7185401917,-73.9897079468,40.7355918884,N
86782,id1558352,1,2016-06-04 21:02:09,1,-73.9532165527,40.7675895691,-73.9549865723,40.7722702026,N
237698,id0564958,1,2016-04-22 13:17:39,1,-73.9908676147,40.7338447571,-73.9969558716,40.7251968384,N
446190,id2063457,1,2016-02-24 07:09:49,1,-73.9837875366,40.7806816101,-73.9777450562,40.7643432617,N
29883,id1669691,2,2016-06-21 22:42:01,1,-73.982170105,40.7457122803,-73.9805450439,40.7626495361,N
150205,id1834206,2,2016-05-17 03:38:36,1,-73.9658813477,40.7615356445,-73.8158416748,40.7105293274,N
241395,id2711158,2,2016-04-21 11:29:03,1,-73.9836883545,40.7381134033,-73.975151062,40.7413368225,N
28719,id3964616,1,2016-06-22 10:17:55,1,-73.9727554321,40.7593460083,-73.974395752,40.740146637,N
39323,id3240190,2,2016-06-18 22:04:30,1,-74.0041885376,40.7328186035,-73.9892196655,40.7361793518,N
489729,id2903830,1,2016-02-11 22:01:17,1,-73.9821548462,40.7685470581,-74.002532959,40.7606315613,N
265287,id1655832,2,2016-04-14 19:39:41,1,-73.9947738647,40.7604980469,-73.9779129028,40.753578186,N
37638,id2247841,2,2016-06-19 13:07:57,2,-73.9669723511,40.7883720398,-73.9480667114,40.7868003845,N
162177,id2637738,1,2016-05-13 20:22:27,2,-73.9910125732,40.7506217957,-74.0045776367,40.7420082092,N
198689,id3078898,1,2016-05-03 18:33:40,1,-73.9937057495,40.7358131409,-74.0050048828,40.7175178528,N
471656,id3088508,2,2016-02-16 22:12:58,1,-73.978515625,40.7452964783,-73.9735107422,40.7487449646,N
185332,id0875188,1,2016-05-07 07:36:51,1,-73.9989089966,40.7611694336,-74.0123062134,40.7206916809,N
158481,id2909220,1,2016-05-14 19:08:53,3,-74.0032043457,40.7219696045,-73.9846801758,40.7284660339,N
30060,id2492800,1,2016-06-21 21:52:16,1,-74.0001068115,40.7328109741,-74.0112304688,40.708316803,N
209329,id0771408,2,2016-04-30 18:29:55,1,-73.9761276245,40.7588386536,-74.0075836182,40.7407188416,N
575881,id1444050,2,2016-01-16 08:36:21,6,-74.0068740845,40.7191810608,-74.0101547241,40.7143669128,N
9978,id3082218,1,2016-06-27 21:36:48,1,-73.9883346558,40.7232627869,-74.0015258789,40.7237167358,N
371954,id1438187,1,2016-03-15 19:39:55,1,-73.9718017578,40.7576141357,-73.9585037231,40.7738685608,N
149068,id3523254,2,2016-05-17 12:33:31,1,-73.993850708,40.7476196289,-73.9990615845,40.729095459,N
282137,id3884297,2,2016-04-09 22:48:56,5,-73.9820632935,40.7773132324,-73.9787139893,40.78931427,N
139618,id2206421,2,2016-05-20 00:54:40,5,-73.99168396,40.6848907471,-73.9702224731,40.6444511414,N
575360,id1186090,2,2016-01-16 12:20:31,5,-73.9460449219,40.8234786987,-73.9674987793,40.7721481323,N
491188,id1449796,2,2016-02-11 15:25:31,6,-74.0034790039,40.7402610779,-74.0081863403,40.7461700439,N
590468,id0647151,2,2016-01-12 06:24:38,1,-73.9640884399,40.766330719,-73.9808273315,40.771068573,N
334352,id3464893,1,2016-03-26 11:28:31,1,-73.9993972778,40.7251663208,-73.9903411865,40.7565002441,N
191365,id2836123,1,2016-05-05 18:37:05,3,-73.9577560425,40.7794532776,-73.9664459229,40.7925109863,N
19039,id2497830,2,2016-06-25 00:48:58,1,-73.9466705322,40.7890815735,-73.9616699219,40.7712097168,N
66742,id0679595,1,2016-06-10 18:52:31,3,-73.9813308716,40.7806777954,-73.9724197388,40.765083313,N
464639,id3065669,1,2016-02-18 21:57:13,1,-73.9839859009,40.7216072083,-73.9848556519,40.7364578247,N
519567,id0739975,2,2016-02-03 13:48:17,6,-73.9786834717,40.7600212097,-73.9805603027,40.7624816895,N
7641,id1941861,2,2016-06-28 17:59:12,5,-73.9822769165,40.7728614807,-73.9838867188,40.7377891541,N
51728,id0795366,2,2016-06-15 12:27:53,1,-73.9817504883,40.7582092285,-73.9765396118,40.764591217,N
253887,id2763859,2,2016-04-17 17:23:17,1,-73.9536209106,40.7709503174,-73.9649429321,40.7726516724,N
198502,id0393551,2,2016-05-03 19:23:12,1,-73.9860229492,40.7601356506,-73.9808731079,40.7833328247,N
543554,id1137127,1,2016-01-27 13:41:47,1,-73.9834060669,40.7381782532,-73.986366272,40.7338485718,N
341262,id1605094,1,2016-03-24 13:33:44,1,-73.9730987549,40.7588920593,-73.8726119995,40.7743263245,N
397400,id1979021,1,2016-03-08 18:53:23,1,-73.9944229126,40.7508468628,-73.976852417,40.7825584412,N
273969,id1776695,2,2016-04-12 11:42:15,4,-73.8729095459,40.7740211487,-74.0042800903,40.7218322754,N
90144,id3182670,2,2016-06-03 22:57:19,1,-73.9866333008,40.7429618835,-73.9816818237,40.7494010925,N
535463,id3307110,2,2016-01-29 19:44:07,1,-73.9995727539,40.7489700317,-74.0152435303,40.7157897949,N
340064,id2326557,2,2016-03-24 19:52:53,1,-73.9812774658,40.7495803833,-74.0074386597,40.7408981323,N
491818,id3816390,2,2016-02-11 12:03:27,2,-73.9789505005,40.7617301941,-73.9791183472,40.7617607117,N
133515,id1926947,2,2016-05-21 17:57:18,1,-73.9585571289,40.7756843567,-73.9555130005,40.7753791809,N
372416,id0040027,2,2016-03-15 17:24:41,1,-73.7900314331,40.644115448,-73.8537902832,40.7545051575,N
535634,id3873403,1,2016-01-29 19:01:22,2,-73.9942855835,40.7511138916,-73.9839477539,40.7696838379,N
323476,id3994638,2,2016-03-29 18:14:55,1,-73.9954223633,40.7253303528,-74.0058670044,40.7147789001,N
452892,id0662910,2,2016-02-22 07:10:37,1,-73.9907913208,40.7560081482,-73.9814605713,40.7590789795,N
567029,id1957069,2,2016-01-18 20:50:04,1,-73.9728775024,40.7551002502,-73.9830932617,40.7557487488,N
84727,id0670829,2,2016-06-05 12:19:55,1,-73.8633041382,40.7699584961,-73.9525222778,40.823890686,N
391610,id3622791,1,2016-03-10 11:56:19,1,-73.9488372803,40.7828445435,-73.947555542,40.7754058838,N
251488,id2321750,1,2016-04-18 13:37:04,1,-73.9619216919,40.7596931458,-73.9668197632,40.7705001831,N
259124,id2352000,1,2016-04-16 11:03:17,1,-73.9660720825,40.7709007263,-73.9749832153,40.761680603,N
360739,id0227733,2,2016-03-18 20:53:49,1,-73.9733963013,40.7426185608,-73.9203567505,40.7776489258,N
189304,id3418493,2,2016-05-06 07:46:22,1,-73.9891204834,40.7363090515,-73.9928665161,40.7682609558,N
573405,id1153776,2,2016-01-16 22:29:44,1,-73.9746856689,40.7619056702,-73.9542236328,40.7806816101,N
66980,id3273557,2,2016-06-10 17:39:05,3,-73.9787521362,40.787689209,-73.9658584595,40.7955284119,N
488066,id3515425,1,2016-02-12 11:20:50,1,-73.992805481,40.7239494324,-74.003364563,40.7213478088,N
574974,id0402498,1,2016-01-16 14:33:10,1,-73.9777679443,40.7868690491,-73.9457855225,40.8145103455,N
521623,id1495643,2,2016-02-02 21:06:32,1,-73.9974365234,40.7167701721,-73.9748001099,40.742401123,N
317555,id0474014,1,2016-03-31 13:20:59,1,-73.9978485107,40.7226524353,-73.9738616943,40.7440795898,N
543594,id1799559,2,2016-01-27 13:24:37,1,-73.9582901001,40.7789497375,-73.9697418213,40.7631187439,N
102640,id1251474,2,2016-05-31 10:31:06,1,-73.9523468018,40.7662582397,-73.9826202393,40.7273712158,N
126895,id0418672,1,2016-05-23 15:59:44,1,-73.9734420776,40.7796440125,-73.9735794067,40.7645225525,N
81635,id0558054,2,2016-06-06 13:33:45,1,-73.9645309448,40.7703895569,-73.9726333618,40.7550582886,N
582700,id0083755,2,2016-01-14 11:45:12,6,-73.9928588867,40.7529182434,-73.9785079956,40.7523765564,N
599709,id2214235,1,2016-01-09 09:19:25,1,-73.9893722534,40.7577552795,-73.9813537598,40.7683372498,N
150175,id3684281,1,2016-05-17 05:03:51,1,-73.9825134277,40.7232437134,-73.9820175171,40.7145881653,N
314027,id1728934,2,2016-04-01 12:32:46,3,-73.9840011597,40.7434387207,-74.0019607544,40.7338218689,N
104482,id2900590,1,2016-05-30 17:29:25,1,-73.97290802,40.7619972229,-73.9501571655,40.7868537903,N
610599,id1998058,1,2016-01-05 23:52:59,1,-74.0002746582,40.7378387451,-73.9509353638,40.7108726501,N
372328,id1834799,1,2016-03-15 17:53:14,1,-74.0019073486,40.7405052185,-74.0013656616,40.7448387146,N
209858,id0983048,2,2016-04-30 15:42:04,1,-73.9835128784,40.7804527283,-73.9808731079,40.7859649658,N
426293,id3759925,2,2016-02-29 17:14:09,6,-73.9825592041,40.7398414612,-73.989112854,40.7580604553,N
187801,id3435129,1,2016-05-06 15:56:07,2,-73.9619293213,40.7767715454,-73.9742584229,40.7578277588,N
214167,id2807603,1,2016-04-29 13:00:36,1,-73.9620513916,40.7684516907,-73.9467926025,40.7721138,N
413896,id0395418,2,2016-03-04 04:15:18,3,-73.9858627319,40.7230186462,-73.9583511353,40.6741294861,N
60279,id0619433,2,2016-06-12 16:26:22,6,-73.9496383667,40.783405304,-73.9520874023,40.7720031738,N
474047,id0736908,2,2016-02-16 09:24:13,2,-73.9461593628,40.7772407532,-73.9844436646,40.7482795715,N
238685,id2501808,1,2016-04-22 07:04:10,1,-74.0052947998,40.7212562561,-74.0083694458,40.738193512,N
35034,id0074392,1,2016-06-20 11:25:02,1,-73.9631576538,40.7776832581,-73.9776382446,40.7575836182,N
567345,id3200676,1,2016-01-18 19:00:41,1,-73.990196228,40.7420082092,-73.9808807373,40.7478103638,N
201381,id3327620,2,2016-05-02 23:20:18,1,-73.9904556274,40.7562866211,-74.0027389526,40.7606124878,N
81584,id2247022,2,2016-06-06 13:53:41,5,-73.9648284912,40.7639427185,-73.953918457,40.7728118896,N
251969,id1645846,1,2016-04-18 10:15:05,1,-73.9990539551,40.7343673706,-73.9940490723,40.728729248,N
506653,id0761484,2,2016-02-06 23:23:50,5,-73.9792404175,40.75,-73.9711380005,40.7827606201,N
234976,id0525108,1,2016-04-23 06:08:51,1,-73.9528656006,40.7482681274,-73.9528808594,40.7483482361,N
471649,id0969537,1,2016-02-16 22:14:30,1,-73.9822463989,40.7622261047,-73.9947433472,40.7445907593,N
218812,id0302168,1,2016-04-28 07:07:28,1,-73.9288482666,40.7629814148,-73.9705505371,40.7665252686,N
152285,id0889628,2,2016-05-16 13:51:33,2,-73.9830245972,40.7544517517,-73.9574813843,40.7785720825,N
54203,id3913434,2,2016-06-14 17:38:42,1,-73.9691085815,40.7660903931,-73.9783477783,40.7560462952,N
441471,id3686947,1,2016-02-25 13:09:35,1,-73.9857025146,40.7555236816,-74.0027389526,40.7449455261,N
4665,id2001181,1,2016-06-29 16:26:58,1,-73.9528808594,40.7725257874,-73.9702529907,40.7640419006,N
370938,id2013199,1,2016-03-16 02:16:09,2,-73.9908370972,40.7450256348,-73.9644317627,40.7601737976,N
25369,id1677518,1,2016-06-23 09:42:36,2,-73.8730010986,40.7741470337,-73.9791488647,40.761844635,N
458082,id1719283,2,2016-02-20 17:00:16,1,-73.9866104126,40.7515411377,-73.9722595215,40.7823257446,N
335457,id0213492,2,2016-03-26 00:44:06,1,-73.9790420532,40.7771186829,-73.9555282593,40.7686004639,N
421608,id2845137,1,2016-03-02 01:36:05,1,-73.9612426758,40.7143783569,-73.9544372559,40.7699432373,N
500071,id1470885,1,2016-02-08 23:01:38,1,-73.9940338135,40.751285553,-73.9946975708,40.7608451843,N
196985,id3752772,2,2016-05-04 08:19:57,1,-73.9622039795,40.7733612061,-73.9578857422,40.7793655396,N
538569,id1997332,1,2016-01-28 22:06:47,1,-73.9870452881,40.7584648132,-73.9593963623,40.7673568726,N
226693,id0007967,1,2016-04-25 19:08:41,1,-73.9942932129,40.7665138245,-73.9793167114,40.7794723511,N
304813,id0422719,2,2016-04-03 19:10:28,1,-73.9767837524,40.7902603149,-73.9816131592,40.7693481445,N
336162,id1570273,1,2016-03-25 21:12:18,1,-74.0046157837,40.7069587708,-73.9951629639,40.7253265381,N
532916,id1100635,2,2016-01-30 13:15:25,2,-73.9543762207,40.7883682251,-73.9639816284,40.8030967712,N
109116,id1881100,1,2016-05-28 21:01:18,1,-73.9670410156,40.7566070557,-74.0011291504,40.727722168,N
382721,id2396282,2,2016-03-12 18:17:34,6,-73.9792785645,40.7872390747,-73.9874801636,40.7513885498,N
592383,id2774062,1,2016-01-11 14:22:13,1,-73.9762268066,40.7450027466,-73.9892044067,40.7504348755,N
205082,id1009361,1,2016-05-01 19:48:25,2,-73.9729690552,40.7639122009,-73.9755096436,40.7572441101,N
174228,id1277540,1,2016-05-10 13:15:33,2,-73.9613037109,40.7690124512,-73.9608535767,40.7757835388,N
297822,id3164103,1,2016-04-05 20:46:36,2,-73.9937820435,40.7501716614,-73.9745025635,40.7906303406,N
11596,id2038089,1,2016-06-27 12:07:21,1,-74.0123825073,40.7082366943,-74.0070495605,40.714302063,N
602110,id1072662,1,2016-01-08 16:38:14,1,-73.9069290161,40.7530822754,-73.9069213867,40.7530784607,N
339105,id3119043,2,2016-03-25 00:08:31,1,-73.9819869995,40.7632217407,-73.9923629761,40.7702217102,N
331827,id1281599,2,2016-03-27 01:02:21,1,-73.9878768921,40.7322807312,-73.9751815796,40.7313804626,N
597553,id1515557,2,2016-01-09 20:47:53,1,-73.9967575073,40.7206115723,-73.9863128662,40.7587089539,N
48647,id2750329,1,2016-06-16 08:59:46,1,-73.7928848267,40.6449813843,-73.9234466553,40.6834869385,N
376132,id3899098,2,2016-03-14 15:49:29,1,-73.9502868652,40.7838287354,-73.978553772,40.7199516296,N
364676,id1024270,1,2016-03-17 20:51:32,1,-74.0034561157,40.7401313782,-73.983795166,40.7383155823,N
130975,id0388821,2,2016-05-22 10:32:23,2,-73.9797897339,40.7613754272,-73.9885101318,40.7602157593,N
484525,id3152372,2,2016-02-13 09:51:44,5,-73.9872436523,40.7454414368,-73.9821166992,40.7744789124,N
35040,id0757800,2,2016-06-20 11:23:55,1,-73.9735870361,40.7795982361,-73.9761657715,40.7587242126,N
524736,id1493271,2,2016-02-01 21:06:17,1,-73.9824066162,40.7627868652,-73.9906005859,40.7512359619,N
132367,id2622650,1,2016-05-21 23:04:20,2,-74.0129394531,40.7165908813,-74.0004806519,40.7292022705,N
361912,id1863612,1,2016-03-18 15:17:24,2,-73.9876403809,40.7498664856,-73.9554901123,40.7767982483,N
31387,id3165896,2,2016-06-21 14:33:12,1,-73.9826889038,40.7395782471,-73.9678573608,40.7595214844,N
217106,id2477166,2,2016-04-28 17:02:07,2,-73.9661865234,40.7582893372,-73.9863204956,40.7305107117,N
95268,id0829380,1,2016-06-02 15:49:00,2,-73.7901535034,40.6436538696,-73.9747085571,40.756603241,N
73483,id0006058,2,2016-06-08 21:05:12,1,-73.9685516357,40.7615394592,-73.988067627,40.7601585388,N
380080,id2091685,2,2016-03-13 11:40:19,2,-74.0153503418,40.7092285156,-73.9866256714,40.6960258484,N
206544,id0165935,2,2016-05-01 12:14:12,1,-73.9726486206,40.7859191895,-73.9869995117,40.7659111023,N
528571,id1208014,1,2016-01-31 16:08:36,1,-73.9834442139,40.7710533142,-73.9872360229,40.739944458,N
170153,id0002058,2,2016-05-11 16:35:43,6,-73.981300354,40.7500686646,-73.9838180542,40.7547798157,N
267951,id2977744,2,2016-04-14 00:46:08,3,-73.9935531616,40.7472610474,-73.9771194458,40.7432594299,N
231692,id2685186,2,2016-04-24 02:32:50,5,-73.9987106323,40.7609863281,-73.9916381836,40.7597084045,N
322009,id3383831,1,2016-03-30 06:22:47,1,-73.9899978638,40.7564506531,-73.9904251099,40.7635726929,N
606240,id0565668,2,2016-01-07 11:59:08,2,-73.9682617188,40.7648887634,-74.010848999,40.7082710266,N
513932,id2761648,2,2016-02-05 03:28:07,1,-73.9895782471,40.7191886902,-73.9744720459,40.6896400452,N
228621,id0687805,2,2016-04-25 06:56:29,5,-73.7821426392,40.6446456909,-73.9811096191,40.7628936768,N
212547,id0916419,2,2016-04-29 21:03:14,2,-74.0049057007,40.7415885925,-73.9787521362,40.7628746033,N
233286,id3909889,2,2016-04-23 18:08:17,1,-73.9741592407,40.7572402954,-73.9858016968,40.7466316223,N
55187,id2212877,2,2016-06-14 11:25:02,1,-73.9832763672,40.7544326782,-73.9618606567,40.7765731812,N
517844,id3613831,2,2016-02-03 23:07:30,1,-73.9851608276,40.7448539734,-73.9844360352,40.7541847229,N
329308,id3225423,2,2016-03-27 21:07:07,2,-73.9899215698,40.7518081665,-73.9855194092,40.7676086426,N
374288,id2494363,2,2016-03-15 05:55:54,1,-73.9911193848,40.7501296997,-73.9745483398,40.7428894043,N
219320,id3576653,2,2016-04-27 23:19:47,1,-73.9578094482,40.8012084961,-73.9432601929,40.806728363,N
580259,id3106805,2,2016-01-15 00:32:17,1,-74.0004806519,40.7299995422,-73.9769515991,40.7850112915,N
39860,id2249346,2,2016-06-18 18:55:21,1,-73.9227371216,40.7714614868,-73.9496612549,40.7621688843,N
188408,id0701106,2,2016-05-06 12:19:50,5,-73.9785919189,40.7626037598,-73.9713516235,40.7551727295,N
508768,id1232420,1,2016-02-06 13:22:58,1,-73.9875030518,40.7024230957,-73.991355896,40.7515182495,N
118530,id3430456,1,2016-05-25 23:39:13,3,-73.9838256836,40.7561149597,-73.9387207031,40.7262001038,N
445620,id0145800,1,2016-02-24 09:58:30,1,-73.9827041626,40.7669296265,-73.9769515991,40.7626495361,N
415154,id1071953,1,2016-03-03 20:02:41,1,-73.9557037354,40.7725219727,-73.9379425049,40.7920265198,N
361899,id0545728,1,2016-03-18 15:20:36,1,-74.0060043335,40.7120628357,-73.9950256348,40.7601585388,N
168455,id2207882,1,2016-05-12 04:10:38,1,-73.9852218628,40.7471694946,-73.9836807251,40.7497749329,N
127894,id1642629,2,2016-05-23 09:43:17,1,-73.9572143555,40.7667160034,-73.9572143555,40.7667160034,N
619712,id0856406,1,2016-01-02 20:29:42,4,-73.9758377075,40.7636222839,-73.993812561,40.7596206665,N
601801,id0114702,2,2016-01-08 18:25:54,3,-73.9971389771,40.7624397278,-73.9777832031,40.7541007996,N
180908,id3969886,2,2016-05-08 10:51:21,5,-73.9612808228,40.7774887085,-73.9559936523,40.7848014832,N
431642,id2395278,1,2016-02-27 23:13:22,1,-73.9785003662,40.7483139038,-73.9824066162,40.7712097168,N
525932,id1734966,1,2016-02-01 14:50:15,3,-73.9376831055,40.8047103882,-73.945274353,40.7918167114,N
290362,id1382380,1,2016-04-07 21:40:25,1,-73.958404541,40.773059845,-73.9808959961,40.7847900391,N
288951,id0846431,1,2016-04-08 09:10:18,1,-73.970664978,40.7585487366,-73.9903259277,40.7514915466,N
354333,id1883011,2,2016-03-20 13:31:09,1,-73.9642562866,40.7762184143,-73.9805831909,40.7732200623,N
155932,id0356483,1,2016-05-15 11:59:03,2,-73.9521026611,40.7693634033,-73.9613494873,40.7688674927,N
